asin,title,brand,price,sales,review_count,category,score,matched
B0FR42R14S,"Oddire Drones with Camera for Adults 4K, GPS Auto Return, Waypoint Flight, Orbit Fly, GPS Follow, Gesture Control, Foldable Drone with Brushless Motor, 249g Light, 48 Mins Flight Time with 2 Batteries",Oddire,,500+ bought in past month,627,攝影,4,"camera, 4k"
B0F8QTBGNP,"Drone with Camera for Adults, 2K HD FPV Drones with Upgrade Altitude Hold, One-Key Take Off/Landing, Speed Adjustment, Headless Mode, 2 Batteries, Toys Gifts for Teen Boys Girls, Beginner",Loiley,$39.98,3K+ bought in past month,1723,攝影,3,"camera, fpv"
B0FD9T2145,"GPS Drone with Camera, 2K HD Drones for Adults, Foldable FPV Drone with GPS Auto Return, Follow Me, Circle Fly, Waypoint Fly, 5G Transmission, Gestures Selfie, Brushless Motor, 2 Batteries, Charcoal",,$47.99,400+ bought in past month,433,攝影,3,"camera, fpv"
B0H3LW66X7,"GPS Drone with EIS Camera for Adults Beginners,4.5"" HD LCD RC Screen,Al Track&Orbit Mode,32G SD Card with Drone Professional Auto Return, Drones Long Range Follow Me,Gesture Control,under 249g",,$139.98,500+ bought in past month,72,攝影,2,camera
B0F4WZ3Q2J,"DJI Mini 4K Camera Drone Combo, Drone with 4K UHD Camera for Adults, Under 249 g, 3-Axis Gimbal Stabilization, 10km Video Transmission, Auto Return, 2 Batteries for 62-Min Max Flight Time, QuickShots | Drone With 4K UHD Camera for Adults, 3-Axis Gimbal, 10km Video Transmission, Auto Return, 62-Min Flight Time, QuickShots",DJI,$389.00,3K+ bought in past month,1870,攝影,9,"camera, gimbal, 4k, video, 3-axis"
B0DKHCZHCY,"Potensic ATOM 2 Drone with Camera for Adults 4K Video, 8K Photo, Under 249g, 3-Axis Gimbal, 10KM Transmission, AI Track, Vertical Shooting, AI Night Shot, QuickShots, Fly More Combo (96-Min Flight)",Potensic,$339.99,400+ bought in past month,1871,攝影,11,"camera, gimbal, 4k, 8k, video, 3-axis"
B0FYPWRFWF,"Drone with Camera, Screen on Controller Remote Control Quadcopter FPV Drone | Drone with Built-in Screen Controller for Beginners, Foldable, Gesture Control, 3D Flip, One-Key Start, and Emergency Stop",,$59.97,2K+ bought in past month,930,攝影,3,"camera, fpv"
B0CXJDDJ9X,"DJI Mini 4K, Drone With 4K UHD Camera, Under 249 g | 3-Axis Gimbal, 10km Video Transmission, Auto Return, Wind Resistance, 31-Min Flight Time, Intelligent Flight",DJI,$299.00,4K+ bought in past month,3965,攝影,9,"camera, gimbal, 4k, video, 3-axis"
B0F6XK911R,"DJI Mini 5 Pro Fly More Combo Plus with DJI RC 2, Drone with Camera, 1-Inch CMOS, 4K Drone for Beginners, Obstacle Sensing, ActiveTrack 360°, 225° Gimbal Rotation, Extended Battery Life | 4K Drone for Beginners, Obstacle Sensing, ActiveTrack 360°, 225° Gimbal Rotation, Extended Battery Life",DJI,"$1,159.00",,698,攝影,6,"camera, gimbal, 4k"
B0FB3SBPJ7,"Bwine F7GB2 Pro Drones with Camera for Adults 4K UHD Aerial 3-Axis Gimbal | 10000FT Control, 75 Mins Flight Time with 3 Batteries, GPS Follow, Waypoint, Orbit Fly, Auto Return, Beginner Mode",Bwine,$399.97,200+ bought in past month,794,攝影,8,"camera, gimbal, 4k, 3-axis"
B0GS77FXYC,DJI Mini 5 Pro Drone RC2 Fly More Combo Plus Lightweight Camera Aerial UAV Bundle | Extended Flight Smart Tracking Portable Kit with 64GB Card + Landing Pad + More,DJI,"$1,659.95",100+ bought in past month,14,攝影,2,camera
B0FN387TP3,"Dwi Dowellin GPS Drone with Camera for Adults,2K HD RC Plegable Drones with Auto Return,Follow Me and Lightweight,2 PCS Batteries for Long Flight Time,Easy Fly Quadcopter for Kids & Beginners",,$79.89,,,攝影,2,camera
B0FBR5JHJ6,"GPS Drone with Camera for Adults, 2K HD Foldable RC Quadcopter | FPV Live Video, Auto Return, Brushless Motor, Follow Me, Headless Mode, Kids Toys Gifts, Beginner Friendly",,$49.99,,,攝影,4,"camera, video, fpv"
B0D5CXY6X8,"FLYVISTA Cool Mini Drone with Camera for Kids Adults Beginners, 1080P FPV Camera Remote Control Drone for Kids with 2 Batteries, One-Click Take Off/Landing, Altitude Hold, Headless Mode, 360° Flips, 3-Gear Speeds , Emergency Stop, Toys Gifts for Adults Beginner and Kids",,$29.99,1K+ bought in past month,587,攝影,3,"camera, fpv"
B0FJ1QH15P,"DJI Neo 2 Motion Fly More Combo With RC Motion 3 & Goggles N3 | Stable Transmission With Digital Transceiver, 4K Drone for Beginners, FPV Flying, 3 Batteries",DJI,,1K+ bought in past month,858,攝影,3,"4k, fpv"
B0F6XN1J7K,"DJI Mini 5 Pro Fly More Combo With DJI RC 2, 1-Inch CMOS | 4K Drone for Beginners With Omnidirectional Obstacle Sensing, ActiveTrack 360°, 225° Gimbal Rotation, 3 Batteries",DJI,"$1,049.00",2K+ bought in past month,664,攝影,4,"gimbal, 4k"
B07FVZFFXD,"DJI Air 3S Fly More Combo (RC 2 Screen Remote Controller), 4K Drone | Drone With 1″ CMOS Wide-Angle & Medium Tele Camera for Adults, 4K/60fps, Omnidirectional Sensing, 3 Batteries",DJI,"$1,599.00",500+ bought in past month,806,攝影,4,"camera, 4k"
