review_id,asin,review_rating,review_title,review_body,review_date
R3OBC455PZGBPB,B0FSL3XKX3,5.0,Great product!,"So far I'm loving the drone. Its super easy to fly for a beginner. The video and picture quality is really good. I misunderstood how to purchase the extend care service ans it timed out before I could pay for it. I contacted customer service and they were quick to respond and reset the timer so I could purchase the 2 year replacement warranty. The warranty is $79 and it will replace the drone 4 times...definitely worth the price! I purchased the option with 3 batteries and touchscreen controller, the smart charger is great for the drone batteries and the controller holds a charge forever! There are great tutorial videos for first timers and so far it's been great. I purchased it to video and record my son's speed skating competitions. I will update with videos as soon as I get some. So far, there are ZERO complaints from me!","Reviewed in the United States on June 9, 2026"
R3II3ANZQ661SJ,B0FSL3XKX3,5.0,Just my two cents!,"Here is my two cents on Potensic. I had my hopes up for this drone. It was a lot of bang for the bucks o I took a chance. I ordered the Atom 2 fly more package. Well, when it arrived I was very impressed. It seemed very well built. It really looded good for another mini drone. I charged it up, which didn't take to long in their propriatory charger. The bag was as expected. But the controller was something different. Dog bone style. Your monitor goes in between the handles. Controlls were a little backwards, but can be changed.
Time for the first flight. This little drone was very impressive. Liftoff it went straight up and hovered tightly. I flew it around and really started to like this one. Videoing in night mode is great. It had all of the bells and whistles. It flew very nice. It takes very good pictures and videos.
After several days the only thing that botherd me was no nd filters. Yes, you could use ones made for other drones, but to me they never really fit right. But they have fixed that now if you can get your hands on one.
So here I have an excellent drone. I flew it almost every day waiting for it to fall apart. No such thing. Even after a few ""hard landings"" the drone performed great. Untill.....I really goofed. I broke an arm and the camera gimbal was all out of wack. So I get intouch with Potensic. Things seemed to go slow, but they are across the world and are working when I am in bed. And boy am I glad that I bought the extended warrenty that they offer. It took about two weeks because they would ask for something and I would not get that until the morning. By the time that I replyed, it was all ready the next morning before I would get anotyer reply back. BUT, they did an outstanding Job at getting me a new drone once everything they asked me to do failed.

So GREAT job for making a fantastic little drone. And GREAT job on the warranty work, even if it took a little time. I am very impressed, and I think anyone ordering the Atom 2 will be too.

Sorry for dragging it out so long, but I am very impressed with this company and it's drones. Come on ND filter!","Reviewed in the United States on May 4, 2026"
RA35P4WS9N5TP,B0FSL3XKX3,5.0,All Around Excellent Drone,"This is an excellent drone for all ability levels. The drone and controller sync easily with your phone and the app. The battery charger charges all three batteries and the controller at the same time, which helps to get ready for flight. The app and drone controls are all very easy to use. The camera on this drone provides excellent photos and video, and again, the controls for tilt and zoom are very easy to use. The drone is very stable and flies easily. The service from the manufacturer after the sale is also excellent! I definitely recommend this drone!","Reviewed in the United States on July 26, 2026"
R3BZSGT6JVZYM4,B0FSL3XKX3,5.0,Best drone for this price. And great service.,"Drone is amazing. Especially the ai feature and video console. Clear vision, high flying. With 3 spare batteries. For the price this is the most ideal drone probably. And... great customer service btw.","Reviewed in the United States on July 28, 2026"
RGX312O9FN6D2,B0FSL3XKX3,4.0,Good but not great.,"This is the first drone I have bought since 2014 and I am really impressed with the technology and features this drone has. First, the stability is impressive, and it hovers in position well even with about 15 MPH winds. Second, the picture (48 megapixel) and video (4K/30 fps) quality can be compared to a high-end DSLR camera. The different camera modes and settings are helpful in taking good pictures and videos. Third, the return to home and intelligent flight modes made it easy for beginners to operate this drone. Fourth, the PTD1 RC eliminates the need to use a phone or tablet to operate this drone. Finally, there is a big difference between this drone and the last drone I bought in 2014, night and day differences (ease of flying, camera quality, video quality, different flight modes, etc.). There are two things I don’t like about this drone. First, Potensic requires account creation, activation, and registration before you can fly the drone even with the PTD1 RC. Additionally, warranty offers kept showing up on the PTD1 screen every time I turned the controller on. Luckily, it stopped popping up after a few days. Second thing I don’t like about this drone is that the batteries don’t hold charge well. Even when not in use, I have to charge the batteries weekly or they will be fully drained. Overall, it’s a descent drone and I can honestly recommend it.","Reviewed in the United States on June 8, 2026"
R2C1N5KYJSPVOH,B0FSL3XKX3,5.0,This is a fabulous drone with lots of features at a great price.,"This Potensic Atom 2 drone is super fun and really easy to fly. The 4K video is awesome—super clear and sharp, whether you’re flying in daylight or at night with decent lighting. I weighed it on my kitchen scale with the batteries, and it’s about 250 grams, even with a few Velcro stickers I stuck on for some nighttime LEDs.
I’ve flown this thing in some pretty strong winds, like class 4 or 5, and it held up great. It even gave me motor warnings once, but the video stayed steady when hovering. In heavy winds, the video can get a bit shaky, but this drone does a solid job keeping itself stable. It’s rated for class 5 winds, and I believe it. I flew it a full mile line of sight, and my remote still had three bars of signal—pretty impressive for a small drone.
Now, a quick heads-up: always check your airspace. I live near a naval base, and helicopters fly low, like 200 feet above me. The drone’s noise isn’t too bad, and just so you know, it doesn’t record sound with the video.
Okay, here’s the good and the bad. Bad news: this drone doesn’t like water. I messed up and got it stuck in a tree, and it fell into a river for like 10 seconds. Good news: it’s flying fine now! I pulled the battery out right away, dried it out for a couple of days on my air purifier set to high, and it was good to go a week later. Sadly, the battery that got wet is toast, but I’d rather lose a $50 battery than a $400 drone. If you ever get it in saltwater, rinse it with fresh water first to avoid corrosion.
Overall, this drone is a blast and super easy to use. Watch a few videos to get the hang of the features, check the propeller screws, and do your calibrations. It’s basic stuff, but it keeps things safe. This little drone is small but packs a punch!","Reviewed in the United States on May 24, 2025"
R1WK53M5Y1EYR,B0FSL3XKX3,5.0,Atom 2 is great drone well worth the money..,"I love it, awesome drone .. great for first time dive owner with lots of features…. Easy to use… I’m loving it.. be sure and get your FFA trust certificate..","Reviewed in the United States on July 25, 2026"
R3R8MCJUFVU8ZO,B0FSL3XKX3,1.0,"Some not so good initial observations about the Potensic Atom 2 (Yes, I test drones!)","**** UPDATE: Waypoints, although initially advertised as included, then later they said would be added in a future update, have apparently been scrapped and WILL NOT be added! Potensic have deceived customers who made a buying decision based on this feature. Instead they added lame Cineroll and Pano-sphere features (gimmicks). They could have at least carried the waypoints function over from the previous Atom instead of ditching it! ****

Firstly, I am disappointed that the updated app (Potensic Eve) for this drone STILL DOES NOT HAVE MPH (miles per hour) as the unit of Speed when Imperial units are selected, like the previous Potensic Pro app did. Instead it uses ft/sec. Here in the US we measure speeds in mph, NOT ft/sec. Why on earth did they take that away? They could at least provide it as an option (mph or ft/sec) like they did for metric (km/h or m/s). Sorry, Potensic but this is an unacceptable blunder that you have been told about numerous times by myself and others. You need to fix it ASAP! Should be easy. Have your app programmers look at how it was in the previous version app.
Also, the telemetry data (D, H, VD, VH) should use a BIGGER character size (we’re not all young with perfect vision!) and be located at the bottom of the screen (like in the previous version app).
Also, telemetry data units (ft, ft/s) are tiny and too high up. They should be bigger and immediately to the right of the numbers.
Also, the telemetry data (D, H, VD, VH) jumps back and forth as the numbers change. Would be better to use the stacked format at bottom of screen like in the previous version app.
Also, because telemetry data is at top of screen, in white text, it is hard to see against light blue sky or white cloudy sky background, especially as it is so small! Again, would be better at bottom of screen.

As the number of satellites changes (such as between 20 and 21) the camera tilt angle and satellite icons jump left & right. Annoying! Didn’t they test this?

Potensic advertises the Atom 2 as having Waypoints, but IT DOES NOT! The previous version did and, although basic point-to-point, I used it. They could have carried over the previous version’s waypoints as a stop-gap instead of taking that function away completely. Many Atom 2 owners in the “Official” Potensic Atom group on Facebook have complained about this missing feature but Potensic have remained silent about when, or even if, it will be reinstated.
UPDATE: Potensic responded denying that they ever claimed the Atom 2 would include waypoints. That is NOT true! They are also saying that there are NO plans to add waypoints. In other words, they've back-tracked.

Camera is still only 30fps at 4K resolution. It really should be 60fps. I don’t want to have to decrease the resolution below 4K to get 60fps. There is also no way that I’ve found to adjust camera settings. The video quality is very good though.

Uses same batteries and charging hub as previous Atom, which is good. Previous version’s carry case won’t accommodate newer controller though. New controller is bigger and heavier than the previous version. I’m sorry to say that I prefer smaller and lighter. It does have some extra function buttons though. But....I'm disappointed that it is
It is STILL necessary to use an extension cable to use a tablet as the included cable (proprietary) is not long enough and one-piece, third-party cables won’t work with the controller. They could have made the included cable a little longer (by one measly inch, how hard could that have been!) so as not to need an extension cable. Or they could have moved the USB socket on the bottom of the controller 1-2"" to the right as most tablets have their USB socket on the bottom (faces to right when rotated). Don't their designers think and test? Its not like there haven’t been many, many complaints about this for the previous Atom! I wish Potensic would pay attention to its owners and address their commonly reported issues!

Drone icon does not stay centered in bottom left mini-map window. It goes off the edge so is hard to see the green signal strength triangle. This was a common complaint with the previous version app. It should remain centered. Also why is the mini-map now square when it was previously rectangular and showed more area!

SD card is hard to remove because of the battery retaining clip.

I accidentally turned controller off with my thumb joint that briefly pressed the power button resulting in loss of connection! Should require short then long press to turn off. When I turned it back on I had to go through the initial pairing and excessive warning messages during which time the drone entered RTH mode and I was flying blind!

Repeated wind warnings very annoying. Unable to dismiss or mute them. Lots of other annoying warnings and messages too! I don't need to keep being told I've reached maximum height of 393ft. It's a perfectly legal height! Don’t need all that screen clutter on takeoff either. I want to be able to see what I’m doing, not dismissing unnecessary messages and warnings!

When tilting camera all the way down then back up again the camera image in the app screen pixelates.

After cancelling RTH it reverts to initial default at takeoff, rather than what was in effect prior to RTH kicking in. So if I take off with the default (V), then switch to N, then S in flight, and RTH mode kicks in, it goes back to V when RTH is cancelled. Should really go back to S.

Drops out of Sport mode to Normalwhen battery level drops below 30%. Highest speed is then only 25ft/sec (17mph) which makes for a very slow return from 1-2 miles away! Even in Sport mode the Atom 2 is slower than the previous Atom 3-axis. Plus it cam barely ascend (very slowly) while flying forward at full speed! You must first stop if you need to ascend rapidly. Weaker motors perhaps.

When distance > 9,999ft the units change from feet to miles. I don't want that, I want feet like in previous version app (and other drones). For example: 10,000ft.

Managed to fly over 2 miles (each way) with a few RC disconnecs and video freezes..

Battery level is impossible to read against background, especially in bright sunlight, when it drops to 10% and below because it is Red text on a transparent dark background. Such a ridiculous color choice! You need to see the battery level when it is getting critical. Didn’t Potensic test this app before release? Seems not!

The method for selecting Quick Shots is rather obscure! AI is just hype! Circles aren’t very circular/smooth. Spirals also aren’t very smooth. Boomerangs are circles with height change (should be elliptical/oval with a 2:1 aspect ratio). Did they even test this?
Also, should default to AI Quick Shots rather than AI Track if that is what I keep choosing by default.

The path color used in the flight viewer is useless against background that it is green or brown fields of grass in Satellite mode (White or Light Blue would be better).
Flight viewer provides no indication of which Quick Shot has been invoked and is in effect.
No way to delete unwanted flight records.

Unfortunately this drone is spoiled by the terrible presentation of the telemetry data (font size too small, badly located, poor choice of colors, no mph units, jumps to L & R as numbers change, miles instead of thousands of feet if > 9,999ft, units too tiny).

Sorry Potensic but this new Eve app has been very badly developed and poorly tested relative to the previous Pro app which was MUCH better. The developers and testers should be ashamed of it! Didn’t they test it in real-world situations? They get 5/10 or a C grade!

I wish it were possible to use the previous Potensic Pro app with the Atom 2 as it was MUCH better than the new, buggy, poorly tested Eve app!

NOTE: I also have a Potensic Atom 3-axis drone so have it for comparison. I became unhappy with it after a firmware update earlier this year adversely affected its range. There were many complaints about this in the “Official” Potensic Atom group on Facebook but Potensic ignored the complaints and have refused address the problem. Maybe their goal was to drive people to the newer Atom 2.
I also own a DJI Mini 3, Mini 4K and HS900.
The Atom 2 doesn't come close to the DJI Mini 3 or even the Mini 4K","Reviewed in the United States on July 10, 2025"
R11V3BHY9E04QG,B0DKHCZHCY,5,,"I've been flying drones for a couple of years now, and the Potensic Atom 2 has quickly become my favorite for everyday adventures. At under 249g, it's incredibly lightweight and portable – no need for FAA registration, and it folds up small enough to slip into my pocket or daypack without any hassle.
The camera setup is where this drone shines: a 1/2"" Sony CMOS sensor captures stunning 48MP (8K) photos and smooth 4K/30fps HDR videos, all stabilized by a reliable 3-axis gimbal. The colors are vibrant, details are sharp even in low light thanks to the F1.8 aperture, and features like vertical shooting make it perfect for creating social media content on the fly. I love the QuickShots modes – like Orbit and Follow Me – which add that cinematic flair without much effort.
Battery life is impressive at up to 32 minutes per charge, giving me plenty of time to explore and capture footage. The GPS positioning is spot-on, with return-to-home working flawlessly every time, even in moderate winds. Transmission range is solid too, keeping the feed clear and responsive.
It doesn't have obstacle avoidance, but that's actually a plus in my book – it keeps the drone sleek, affordable, and focused on core flying fun, helping me build better piloting skills along the way. For beginners or anyone wanting high-quality aerial shots without breaking the bank, the Atom 2 is an absolute gem. Highly recommend – it's punched way above its weight class!",
R170N5BPY9DMW2,B0DKHCZHCY,5,,"Muy buena calidad de imagen, muy ligero y pequeño. Perfecto para uso recreativo. Las instrucciones visuales que vienen en la App son muy útiles y se agradecen para la gente que nunca ha usado un dron antes, en mi caso soy principiante y nunca he usado antes uno y es bastante sencillo de entender todo. Eso si recomiendo mirar videos de youtube u otras aplicaciones donde enseñan diferentes trucos y formas de uso.",
